seriousCount,minorCount,ageAtInspection,heat_garbage,Risk_Risk 2 (Medium),Risk_Risk 3 (Low),prediction
0,4,11.824657534246574,9.410062545660876,0,0,0
0,4,0.4602739726027397,24.961240380998785,0,0,0
1,7,11.824657534246574,10.123525949456488,0,0,1
1,5,11.575342465753426,28.602152004108714,0,0,1
0,3,7.405479452054794,3.083988941515962,0,0,0
0,6,6.8,12.868434464694431,0,0,0
1,4,11.575342465753426,9.955601282874888,0,0,1
0,3,0.8958904109589041,8.76909059332511,0,0,0
3,4,0.9315068493150684,8.252352344159965,0,0,1
0,4,2.432876712328768,32.16319618427477,0,0,0
0,5,11.82739726027397,26.899281012282252,0,0,0
0,7,10.638356164383561,24.343996661328553,0,0,0
4,8,2.126027397260274,23.276871411057833,0,0,1
1,7,2.871232876712329,15.446176690641995,0,0,1
0,2,11.82739726027397,2.7654981402234133,0,0,0
2,1,0.7835616438356164,20.697925070989786,0,0,1
1,5,11.82739726027397,8.81414597521664,0,0,1
0,4,9.095890410958903,22.88817338619625,0,0,0
0,5,11.830136986301367,28.16763184421139,0,1,0
0,5,2.5287671232876714,6.549344008297169,0,0,0
0,7,12.073972602739724,16.59327931553575,0,0,0
2,2,11.830136986301367,1.0225867884107596,0,0,1
1,8,8.805479452054792,5.336347138935184,0,0,1
1,3,12.323287671232874,19.254018285163514,1,0,1
0,4,2.8821917808219184,19.218254243088936,0,0,0
0,4,11.830136986301367,38.138687791720045,1,0,0
0,5,6.6356164383561635,21.189226537442348,0,0,0
1,8,11.830136986301367,22.072479114803357,0,0,1
0,3,10.284931506849317,1.1642273467896351,0,0,0
2,6,11.58082191780822,3.5542022824045327,0,0,1
0,2,11.58082191780822,29.597249801899856,1,0,0
0,2,1.202739726027397,14.305921758738485,0,0,0
0,3,0.9808219178082191,0.269791195276255,0,0,0
0,3,5.638356164383563,29.25725346928203,0,0,0
0,4,1.6493150684931508,1.0672492909562803,0,0,0
0,1,4.9890410958904114,0.4525914226950739,0,0,0
2,4,3.556164383561644,73.76587110274524,1,0,1
0,2,11.82739726027397,14.566625842218865,1,0,0
1,7,7.172602739726028,2.3268065435556013,0,0,1
1,1,3.783561643835617,3.41468281984847,1,0,1
0,5,8.054794520547945,35.314283162427394,0,0,0
0,5,0.2958904109589041,33.00297080723227,0,0,0
0,3,2.041095890410959,3.2156078614053136,0,0,0
0,4,3.997260273972602,26.10590325446005,0,1,0
0,7,5.791780821917808,45.448449982683194,0,0,0
1,7,2.0356164383561643,36.782700423929455,1,0,1
0,3,9.808219178082194,6.72470270733237,0,0,0
0,4,11.583561643835615,27.0304688645073,1,0,0
1,2,2.5178082191780824,5.220108366845283,0,0,1
0,7,12.835616438356164,2.0962787151623807,0,0,0
0,3,3.0383561643835617,31.740261906695746,1,0,0
0,5,5.128767123287672,11.872556395000625,0,0,0
0,4,3.731506849315069,2.72916095795472,0,1,0
0,1,7.509589041095889,18.721097274162194,0,0,0
1,5,11.331506849315069,6.931059469419281,1,0,1
0,9,2.419178082191781,13.105815395698835,0,0,0
1,6,1.498630136986301,13.871704763357696,0,0,1
0,2,0.5589041095890411,5.5487584056005845,0,0,0
1,1,1.9972602739726024,22.277682824782755,1,0,1
0,4,11.835616438356164,8.185972467517532,0,0,0
0,3,2.367123287671233,6.573113704723236,0,0,0
1,0,12.087671232876714,4.085058938046353,1,0,1
0,1,4.863013698630136,11.946011352499006,0,0,0
0,1,2.2520547945205482,3.2495044771201997,0,0,0
0,2,4.273972602739726,28.51632913519677,0,0,0
0,2,0.8383561643835616,4.758843561834063,0,0,0
0,3,12.087671232876714,11.05770041438707,1,0,0
2,5,8.96986301369863,11.183310860643909,0,0,1
1,3,12.591780821917805,20.148481134768268,1,0,1
0,3,12.087671232876714,12.490826129945491,0,0,0
1,5,11.843835616438355,19.981615423896894,0,0,1
2,2,3.2931506849315073,4.493663287557369,0,0,1
2,5,11.591780821917805,11.666440001824705,0,0,1
0,4,0.8136986301369863,13.937528947620224,0,0,0
1,3,4.986301369863013,27.8427941924382,0,0,1
1,8,9.178082191780822,51.66969270033175,1,0,1
0,6,1.1616438356164382,21.263771644520965,0,0,0
0,2,3.441095890410959,10.336588184586557,1,0,0
1,3,0.9726027397260274,19.87748425313271,0,0,1
0,6,6.7452054794520535,26.21067660808209,0,0,0
0,4,4.561643835616438,19.83359564455627,0,0,0
0,6,1.1260273972602741,37.295328427099314,0,0,0
0,4,2.8301369863013703,16.900817140582078,0,0,0
1,8,11.594520547945207,2.327750575094703,0,0,1
1,4,0.7232876712328767,3.982889565034746,0,0,1
1,3,2.649315068493151,27.5445850614098,0,0,1
0,10,7.126027397260274,10.885150025729802,0,0,0
0,3,6.205479452054795,36.09619435588597,0,0,0
0,3,8.6,17.019205136484775,0,0,0
0,2,3.7890410958904113,27.7900086154703,1,0,0
0,2,4.443835616438356,37.69169628193721,0,0,0
0,5,12.345205479452055,21.58205958407055,0,0,0
1,4,1.1150684931506851,5.60555658068679,0,0,1
0,3,1.2684931506849315,10.640355660222783,0,0,0
0,2,0.7534246575342466,31.035483590602126,0,0,0
0,8,5.561643835616438,27.705812789558607,0,0,0
0,5,0.7808219178082192,16.211648321815762,0,0,0
2,6,0.5753424657534246,13.299071958242411,0,0,1
0,3,0.4246575342465753,41.69334311982587,0,0,0
0,5,11.852054794520548,22.961438861255857,0,0,0
0,2,1.8630136986301369,14.972604145402574,0,0,0
0,8,7.427397260273973,13.198345534068082,0,0,0
0,2,4.926027397260274,3.722532094266444,1,0,0
2,7,8.786301369863013,14.66730268605623,0,0,1
0,1,11.150684931506849,51.69640828253784,0,0,0
0,1,1.5123287671232877,20.82374309143243,0,0,0
0,4,7.583561643835616,3.722532094266444,0,0,0
0,4,1.0602739726027397,17.770134622692325,0,0,0
0,7,11.887671232876713,7.633282500334111,0,0,0
0,5,9.786301369863011,7.557781895704062,0,0,0
0,5,10.054794520547944,13.9673219066502,0,0,0
0,2,6.136986301369863,3.6665849334777417e-32,0,0,0
0,2,6.654794520547945,25.735610519209995,0,0,0
0,3,2.4547945205479453,12.597196991690645,0,0,0
0,5,3.095890410958904,3.5956663217167093,0,0,0
1,0,9.484931506849316,29.078549881711837,0,0,1
0,2,1.3424657534246576,2.9063420046009347,0,0,0
0,6,11.854794520547946,12.359395831383498,0,1,0
1,3,8.054794520547945,24.914239322200302,0,0,1
0,2,6.416438356164384,2.2155143106411344,0,0,0
2,7,7.353424657534248,12.04238936053472,1,0,1
2,4,2.419178082191781,15.113204189924133,0,0,1
0,4,4.572602739726029,32.21374870959663,0,0,0
1,3,9.613698630136986,29.517934110359175,0,0,1
1,7,2.4575342465753423,7.968473621818973,0,0,1
0,3,1.7534246575342465,3.2085091459728656,0,0,0
0,1,11.572602739726028,16.536139480295464,0,0,0
0,1,1.1506849315068493,3.559464114737412,0,0,0
1,2,4.931506849315068,13.611257663303347,0,0,1
0,5,3.5534246575342467,2.2414933709896894,0,0,0
1,3,8.095890410958905,1.4422984333378377,0,0,1
0,5,11.682191780821919,16.771799873231746,0,0,0
1,6,0.3506849315068493,41.85555935586007,0,0,1
0,3,0.673972602739726,32.26000139584281,1,0,0
0,6,11.564383561643837,22.26284316949181,0,0,0
1,7,3.5506849315068494,73.56543559938376,0,0,1
0,4,0.9561643835616438,14.737555728616796,0,0,0
0,6,5.408219178082192,20.244499138473287,0,0,0
1,4,2.5698630136986296,1.5600576686433285,0,0,1
1,2,11.331506849315069,31.329085045733983,1,0,1
0,3,4.098630136986301,6.808795635473484,1,0,0
0,3,9.832876712328767,30.505553417816,0,1,0
3,5,5.594520547945206,22.402200979198042,0,0,1
0,2,5.7095890410958905,20.93022027297111,0,0,0
0,3,1.304109589041096,1.3564089839964486,0,0,0
0,5,11.964383561643837,8.210198317960439,0,0,0
0,1,11.58082191780822,4.551790144871021,0,0,0
1,6,10.10684931506849,12.993183606633648,0,0,1
0,3,3.246575342465753,5.271330608696896,0,0,0
0,0,3.2794520547945205,5.271330608696896,1,0,0
1,6,1.4027397260273973,5.271330608696896,0,0,1
0,4,4.0191780821917815,5.256416864690796,0,0,0
1,2,11.830136986301367,22.954307000080586,0,0,1
0,1,4.043835616438357,5.262950218035583,0,0,0
0,4,0.6465753424657534,5.262950218035583,0,0,0
1,4,12.175342465753426,26.487390562725,0,0,1
0,2,12.035616438356163,16.647500289766185,0,0,0
0,3,2.408219178082192,17.634593818915256,0,0,0
0,4,11.873972602739727,18.494175978849498,1,0,0
0,2,11.884931506849314,12.488958187727006,0,0,0
0,6,3.915068493150685,16.735332514225473,0,0,0
0,0,11.887671232876713,13.753667980873413,0,0,0
0,2,8.97808219178082,15.585094734167381,0,0,0
0,1,1.4657534246575343,23.62437188077625,0,0,0
0,3,12.134246575342464,17.6760500374406,0,0,0
1,4,1.378082191780822,29.443169127389112,1,0,1
0,3,10.273972602739725,21.044832332598816,0,0,0
0,8,11.901369863013699,13.075485102656796,0,0,0
0,5,4.8931506849315065,27.22429459967223,1,0,0
0,0,2.5534246575342467,12.437442422823418,0,0,0
0,3,3.7397260273972597,14.492530807382275,0,0,0
0,2,12.405479452054793,20.914937520919725,0,0,0
0,4,12.405479452054793,20.161604493215307,1,0,0
0,6,2.1315068493150684,7.384284478614137,0,0,0
0,2,9.58082191780822,20.515399720552608,0,0,0
0,6,2.5342465753424657,17.70183013565087,0,0,0
0,4,1.2547945205479452,17.845456957970022,0,0,0
1,8,12.164383561643836,27.18786580443225,0,0,1
0,5,5.4219178082191775,27.58137948132777,1,0,0
0,4,6.515068493150685,37.68388532401495,0,0,0
0,4,12.167123287671233,16.474421364783794,1,0,0
0,6,9.704109589041096,6.81947269659636,0,0,0
0,5,2.7068493150684927,21.38237950503858,0,0,0
0,5,12.0,18.181164077873053,0,1,0
0,3,8.093150684931508,12.817108007451642,0,0,0
0,6,1.7890410958904108,5.090258539705488,0,0,0
0,4,12.30958904109589,5.257800511837823,0,1,0
0,7,1.5945205479452054,8.604830389311719,1,0,0
1,2,7.002739726027397,8.370713965337538,1,0,1
0,4,12.808219178082194,12.817291744141546,1,0,0
0,2,12.315068493150685,12.998265003844555,1,0,0
0,5,10.306849315068494,8.05680079269531,0,1,0
0,2,6.632876712328768,22.7653944075595,0,0,0
0,5,12.073972602739724,20.51395010864684,0,0,0
0,1,2.936986301369863,18.08602306708083,1,0,0
0,3,5.926027397260274,20.783727257229714,0,0,0
0,4,12.32876712328767,4.949945683293821,0,0,0
0,3,5.93972602739726,11.909368903474741,0,0,0
0,1,1.326027397260274,4.718776993959289,1,0,0
0,1,6.389041095890411,9.273664680980062,0,0,0
0,5,12.331506849315069,23.727770918114967,0,0,0
0,3,10.775342465753424,1.4390575400159809,0,0,0
0,3,12.334246575342464,6.735877600111665,0,0,0
0,3,1.1068493150684928,14.27561668020228,0,0,0
1,4,10.372602739726027,9.86031524449206,0,0,1
0,5,12.345205479452055,22.84332707466129,0,0,0
0,6,2.3424657534246576,23.18300332060708,0,0,0
0,4,12.594520547945207,20.65871824768957,0,1,0
0,2,1.6931506849315068,8.324769039715603,0,0,0
0,2,10.723287671232876,24.18079120426182,0,0,0
0,3,12.350684931506851,19.238465565000485,0,1,0
0,4,6.627397260273972,9.677851233342004,0,0,0
0,4,12.849315068493151,8.047455221412411,0,0,0
0,2,11.849315068493151,8.4937518225697,0,0,0
2,5,12.857534246575346,17.030415918943948,0,0,1
0,3,2.2739726027397262,19.923355894946745,0,0,0
0,5,2.564383561643836,7.746214387878702,0,0,0
0,2,6.0246575342465745,19.090261402692768,0,0,0
0,4,3.8794520547945206,16.466554338195895,0,1,0
0,4,3.797260273972603,17.93799670381534,0,0,0
0,3,12.613698630136984,16.39305304933276,0,0,0
1,3,12.613698630136984,20.141268877246045,0,0,1
0,5,8.610958904109589,24.84293021278431,0,1,0
0,7,1.2465753424657535,10.916770449850151,0,0,0
0,1,11.868493150684932,12.251126616860569,0,0,0
0,2,10.52054794520548,15.203198153580386,0,0,0
0,6,11.736986301369862,7.5008242287573745,0,1,0
0,2,6.945205479452055,17.263948813407584,0,0,0
0,1,11.608219178082194,24.480494475145182,0,0,0
0,7,0.2712328767123288,13.032910091433385,0,0,0
0,7,2.419178082191781,8.73391307561027,0,0,0
0,4,3.8027397260273967,9.895630040960574,0,0,0
0,4,11.816438356164383,14.0638183577345,0,1,0
0,4,12.898630136986304,17.848964091492288,0,0,0
1,5,2.915068493150685,31.53393022793661,0,0,1
0,2,4.369863013698629,12.636672198144552,0,0,0
0,6,12.556164383561645,28.659119342516227,0,0,0
0,6,0.5917808219178082,19.65121029212753,0,0,0
0,4,12.408219178082195,5.082184920568858e-14,0,0,0
0,4,9.531506849315068,15.42922773897108,0,0,0
0,2,1.9863013698630136,23.336288586646642,0,0,0
0,6,2.646575342465753,11.693022712425902,0,0,0
0,4,11.920547945205481,18.88890017526452,0,0,0
0,5,12.920547945205481,5.04088341448763,0,0,0
0,7,9.068493150684931,15.390869314049892,0,0,0
0,3,9.115068493150686,13.63708193961774,0,0,0
2,4,5.238356164383561,9.237002118549881,0,0,1
0,3,12.427397260273972,9.326972451415797,0,0,0
0,2,4.978082191780822,23.026561043334862,0,0,0
0,5,4.016438356164383,22.92164269239423,0,0,0
0,1,0.273972602739726,9.1206302442676,0,0,0
0,5,6.657534246575342,30.499073256909853,0,1,0
0,4,5.095890410958903,12.639423712538663,0,0,0
0,4,3.432876712328768,0.9959234132725314,0,0,0
0,2,11.93972602739726,20.30957320622134,0,0,0
0,4,2.9780821917808216,15.057247937644371,0,0,0
0,5,4.145205479452055,19.267834120323187,0,0,0
2,3,0.23835616438356164,8.706977375351231,0,0,1
0,2,5.769863013698631,11.446815851819014,0,0,0
0,2,4.473972602739726,16.075321857654842,0,0,0
0,5,9.265753424657532,26.30696126734873,0,0,0
0,5,6.038356164383561,28.175809822282876,0,0,0
0,4,9.550684931506847,17.73963452274626,0,0,0
0,5,1.6739726027397257,20.93346499995249,0,0,0
0,3,12.706849315068496,19.755719720433486,0,1,0
0,2,0.5835616438356165,15.622391061781194,0,0,0
0,5,0.4821917808219178,17.838756077958212,0,0,0
0,5,12.712328767123287,22.69269384148172,0,0,0
1,1,3.6602739726027407,0.02960103295981718,1,0,1
0,3,11.873972602739727,8.991598728531027,0,0,0
1,1,11.884931506849314,3.1871442915565177e-32,0,0,1
0,3,5.4,3.1871442915565177e-32,0,0,0
0,2,5.293150684931507,21.72512836178764,0,0,0
0,3,5.224657534246576,22.85681556486033,0,0,0
0,2,11.904109589041095,2.8842395644941384e-32,0,0,0
0,6,11.909589041095892,17.29383893057635,0,0,0
0,1,11.408219178082195,12.772930693618472,0,0,0
0,4,11.923287671232874,2.667892827644198e-32,0,0,0
0,4,11.923287671232874,2.667892827644198e-32,0,0,0
0,3,11.923287671232874,2.667892827644198e-32,0,0,0
0,3,3.084931506849315,12.043153422806165,0,0,0
0,3,11.805479452054794,10.645210156190489,1,0,0
0,4,12.553424657534249,7.199366933623544,1,0,0
0,3,12.312328767123287,3.242058487021716e-210,0,0,0
2,0,12.312328767123287,3.242058487021716e-210,0,0,1
0,3,11.602739726027398,13.87393021795532,1,0,0
1,1,2.7095890410958905,36.15804725659033,0,0,1
0,7,0.5123287671232877,7.966385419121716,0,0,0
0,2,7.920547945205478,15.306069202301972,1,0,0
0,4,9.18082191780822,16.938694679150885,1,0,0
0,3,0.3397260273972603,11.613930757464773,0,0,0
0,3,12.32876712328767,13.03955708498982,1,0,0
1,5,12.575342465753426,3.2334426436357164e-210,0,0,1
0,5,2.824657534246575,3.228737240028302e-210,0,0,0
0,4,12.334246575342464,3.228737240028302e-210,0,0,0
0,3,12.334246575342464,3.228737240028302e-210,1,0,0
0,3,12.342465753424653,10.332949118032676,1,0,0
0,3,7.186301369863013,25.699284283000054,0,0,0
1,3,12.495890410958905,30.51228336601408,0,0,1
0,8,0.5342465753424658,27.052117280886932,0,0,0
0,4,9.443835616438355,3.258020941350146e-210,0,1,0
0,2,5.868493150684931,3.258865425782843e-210,0,0,0
0,0,12.353424657534244,3.258865425782843e-210,0,1,0
0,6,1.0246575342465754,5.4002425584621605,0,0,0
0,4,11.484931506849316,10.964361838738856,0,0,0
1,4,8.013698630136986,10.530057579321095,0,0,1
1,3,12.641095890410963,12.441233732837029,0,0,1
1,4,12.372602739726029,3.3010772307028385e-210,0,0,1
1,2,6.7041095890410975,3.3010772307028385e-210,0,0,1
0,3,12.252054794520548,33.943984958867404,0,0,0
0,2,10.276712328767124,11.118270182210633,0,0,0
0,6,0.3972602739726027,11.098300213088233,0,0,0
0,2,3.816438356164384,11.228800586163828,0,0,0
1,3,0.9369863013698628,12.42289104373015,1,0,1
0,3,12.391780821917806,3.280406021743836e-210,0,0,0
0,1,12.391780821917806,3.280406021743836e-210,0,0,0
0,6,0.3178082191780822,31.39956124365107,0,0,0
0,5,8.95068493150685,40.12262749582115,0,0,0
0,3,11.123287671232877,7.365437596845517,0,0,0
0,3,12.652054794520547,17.129717300596965,0,0,0
0,5,0.7095890410958904,16.882899939383393,0,0,0
0,2,6.695890410958903,3.4230064831664065e-210,0,0,0
0,4,6.317808219178081,3.4230064831664065e-210,0,0,0
0,1,6.742465753424658,3.4230064831664065e-210,0,0,0
1,2,6.742465753424658,3.4230064831664065e-210,0,0,1
1,3,6.531506849315067,41.4183100923715,0,0,1
0,2,12.17260273972603,9.10824366603862,0,0,0
0,3,12.175342465753426,10.825700327594152,0,0,0
0,2,12.175342465753426,10.825700327594152,0,0,0
1,4,2.5095890410958903,24.431721873850464,0,0,1
0,3,6.221917808219177,29.52069320331565,0,0,0
1,4,12.43013698630137,5.4505024989909575e-216,0,0,1
0,3,4.756164383561643,5.4505024989909575e-216,0,0,0
0,6,6.684931506849315,29.710833821180266,0,0,0
0,4,12.441095890410958,8.432916443331152,0,0,0
1,2,0.8109589041095892,10.809800272123553,0,0,1
0,2,6.4986301369863035,41.9649047810879,0,0,0
1,5,12.446575342465751,21.38455141870127,0,0,1
0,3,12.69041095890411,23.01325797120019,0,0,0
0,4,12.449315068493151,1.2153198725746437e-187,0,0,0
0,4,12.449315068493151,1.2153198725746437e-187,0,0,0
0,2,8.909589041095892,1.2153198725746437e-187,0,0,0
0,4,8.4,9.968727287212884,0,0,0
1,5,9.531506849315068,10.73648712122441,0,0,1
1,5,9.947945205479453,3.3053420663842203,0,0,1
0,5,5.410958904109589,0.6108097419917621,0,0,0
0,2,9.093150684931508,3.0671900027880343,0,0,0
0,1,12.358904109589037,19.486253393336245,0,0,0
0,3,11.863013698630136,20.568685823409464,0,0,0
0,2,6.317808219178081,15.552286227960415,1,0,0
0,4,1.2328767123287672,16.00242001091534,0,0,0
1,1,12.106849315068493,10.891477380005496,0,0,1
0,4,9.219178082191783,2.254306487123869,0,0,0
0,5,3.271232876712329,9.41093461685908,0,0,0
0,8,11.863013698630136,26.336477336488443,0,0,0
0,5,8.682191780821919,23.899304761983647,0,0,0
0,3,2.2794520547945205,3.292155278291862,0,0,0
1,5,5.0328767123287665,0.24166385208863764,0,0,1
0,3,0.473972602739726,37.661679307308866,0,0,0
0,7,11.641095890410963,28.486787126082486,0,0,0
0,1,11.863013698630136,3.292155278291862,1,0,0
0,3,0.3424657534246575,3.2235980469065204,0,0,0
1,4,5.021917808219178,1.5605420764421476,0,0,1
1,8,11.865753424657536,13.1684249835415,0,0,1
0,5,11.865753424657536,20.314484180311407,0,0,0
0,7,8.953424657534246,14.998217307528515,0,0,0
0,4,6.139726027397259,26.11623883549305,0,0,0
0,4,2.468493150684932,13.97893775390914,0,0,0
0,5,11.361643835616439,34.60718359409233,0,0,0
1,1,1.6821917808219178,8.187638850321934,0,0,1
0,8,10.312328767123287,13.211913818818983,0,0,0
0,2,3.564383561643836,21.238242606923748,0,0,0
0,2,0.21095890410958906,5.282750524902776,0,0,0
1,4,11.865753424657536,9.440990213199145,0,0,1
0,5,6.5917808219178085,19.42474520073072,0,0,0
0,6,8.928767123287669,14.396904884147133,0,0,0
1,8,10.446575342465753,4.970991677406904,0,0,1
0,1,9.816438356164383,37.8745910438918,0,0,0
0,5,11.104109589041094,23.93915995181477,0,0,0
1,2,2.2273972602739724,4.5741627589404406,0,0,1
0,5,0.7232876712328767,48.49243770725784,0,0,0
1,1,2.783561643835617,20.204221670046465,0,0,1
1,6,4.410958904109589,49.18249201922119,0,0,1
0,2,7.109589041095893,17.463397819910355,0,0,0
0,3,0.3315068493150685,4.882232001118171,0,0,0
0,3,11.868493150684932,7.555540747401204,0,0,0
0,6,2.246575342465753,1.4581442541088745,0,0,0
1,4,0.7561643835616438,4.336624369475299,0,0,1
0,1,7.786301369863014,14.579642956211671,0,0,0
0,5,0.7863013698630137,7.780544594008898,0,0,0
0,1,11.871232876712327,3.082630049033056,0,0,0
0,4,10.726027397260275,67.85159575023846,1,0,0
0,7,11.871232876712327,4.035968816535194,0,0,0
0,3,5.079452054794522,46.54482437234898,0,0,0
1,7,11.61917808219178,5.73500906550391,0,0,1
0,4,9.923287671232877,40.82039181952373,0,0,0
0,3,11.61917808219178,3.2536776774869987,0,0,0
0,4,11.871232876712327,52.59497245930599,1,0,0
0,2,11.36986301369863,10.521400802331268,0,0,0
0,5,12.62191780821918,0.4580845485270959,0,0,0
2,2,11.873972602739727,2.9007713401495194,0,0,1
0,4,6.279452054794521,11.93162528667765,1,0,0
0,5,9.632876712328768,14.550548215754965,0,0,0
0,3,11.62191780821918,8.309601940494307,1,0,0
0,5,8.331506849315069,24.866457964168628,0,0,0
0,0,12.117808219178084,8.5925426423857,0,0,0
0,3,4.353424657534247,9.78461437577722,0,0,0
2,5,4.610958904109589,53.10791445285021,0,1,1
1,1,11.873972602739727,7.439251460369272,0,0,1
0,2,1.1506849315068493,13.146902392775235,0,0,0
0,5,11.873972602739727,14.712827254136796,0,0,0
0,2,11.62191780821918,32.45931716683632,0,0,0
0,5,3.1315068493150684,17.576775471192327,0,0,0
2,7,3.6657534246575336,2.8970882991032405,0,0,1
3,2,11.36986301369863,61.08515960742657,1,0,1
2,4,0.8109589041095892,12.248738054616243,0,0,1
0,2,7.441095890410958,5.9208528373764695,0,0,0
0,2,3.67945205479452,7.898005768491433,0,0,0
3,5,1.1095890410958904,5.341015588935902,0,0,1
0,4,1.3013698630136987,17.785255818613845,0,0,0
0,6,11.884931506849314,5.9531779174731625,0,0,0
1,5,2.7013698630136984,22.44930733932841,0,0,1
0,6,11.632876712328768,6.607582143717745,0,0,0
0,6,11.884931506849314,5.845417123545404,0,0,0
0,5,11.115068493150686,10.649612012484274,0,0,0
1,6,11.632876712328768,1.0321905611493063,0,0,1
1,7,8.150684931506849,6.2088138722819295,1,0,1
0,2,7.073972602739726,1.6210501382804348,0,0,0
0,4,12.128767123287673,16.045980381121904,0,0,0
0,4,11.632876712328768,6.856310636576242,0,0,0
1,6,1.3178082191780822,12.064527790533724,1,0,1
1,4,7.5397260273972595,10.01663439099055,0,0,1
0,4,2.2356164383561645,1.3401428007278928,0,0,0
0,7,11.38082191780822,20.709036948003455,0,0,0
0,3,4.013698630136987,11.71537369292767,1,0,0
0,3,11.635616438356163,9.180075219536622,0,0,0
0,1,0.6493150684931507,3.9982339228241512,0,0,0
1,6,1.9232876712328768,21.14755690834429,0,0,1
0,1,2.126027397260274,14.571268027925148,1,0,0
0,2,3.7534246575342474,40.91071683278404,0,0,0
0,4,11.887671232876713,6.267242266937307,0,0,0
0,6,11.413698630136983,6.192022742099391,0,0,0
0,10,7.827397260273971,5.941676063501687,0,0,0
0,2,1.3972602739726028,5.115346346854999,0,0,0
1,6,11.887671232876713,5.560477804148319,0,0,1
1,2,5.983561643835618,24.713383885985646,1,0,1
3,6,2.4136986301369863,40.36807827316461,0,0,1
1,10,2.838356164383561,18.154664677585146,0,0,1
1,4,1.0191780821917809,21.748700748439614,0,0,1
0,6,11.89041095890411,9.319254422511555,1,0,0
0,3,2.589041095890411,2.712455527321933,0,0,0
1,4,11.89041095890411,34.40556815726375,0,0,1
0,2,0.410958904109589,2.765557329860836,0,0,0
0,3,4.778082191780823,4.270665783303788,0,0,0
0,3,4.9671232876712335,4.270665783303788,0,0,0
0,4,2.9726027397260277,15.243114255238511,0,0,0
0,5,6.624657534246575,21.16958517823394,0,0,0
0,11,5.852054794520547,19.31374400527323,0,0,0
0,5,11.89041095890411,12.766038413141965,0,0,0
1,3,11.89041095890411,4.8188131767303615,0,0,1
1,7,12.386301369863016,12.204534631486535,0,0,1
0,7,12.638356164383561,7.8371613296635125,0,0,0
1,5,3.095890410958904,14.079259318650177,0,0,1
0,2,11.641095890410963,0.017823078401703447,0,0,0
1,2,11.893150684931507,5.185079428264349,0,0,1
2,10,0.14246575342465753,13.442928099268432,0,0,1
1,4,11.893150684931507,14.712520380337999,0,0,1
1,6,13.136986301369864,41.95219841000442,0,0,1
0,0,2.7643835616438355,7.430733831804049,0,0,0
0,2,11.008219178082195,18.71475368848549,0,0,0
0,5,12.389041095890413,14.518950431052756,0,0,0
0,1,3.558904109589041,2.6933591252542524,0,0,0
0,1,11.893150684931507,10.143340224312796,0,0,0
1,0,1.4054794520547946,7.7175721916267905,0,0,1
0,4,11.649315068493149,5.391958470764832,0,0,0
0,8,12.145205479452054,14.963871743742429,0,0,0
1,5,4.112328767123287,17.079413937621688,0,0,1
1,7,12.397260273972602,0.047194034362099006,0,0,1
0,4,3.345205479452055,27.048638437469826,0,0,0
1,3,2.295890410958904,23.715415346503487,0,0,1
0,3,8.301369863013699,14.048397266479526,1,0,0
0,8,12.397260273972602,13.476396122534695,0,0,0
0,5,7.052054794520547,9.197458942735077,0,0,0
0,6,10.449315068493153,29.34884204016825,0,0,0
0,2,11.901369863013699,2.7731725691557854,0,0,0
2,2,12.649315068493149,7.202288137177027,0,0,1
0,6,11.673972602739726,6.248860272896738,0,0,0
0,3,0.7808219178082192,0.7419307447766552,1,0,0
0,14,5.038356164383561,19.05638613962583,0,0,0
0,2,6.473972602739726,5.707199182362671,0,0,0
0,9,5.9013698630136995,33.12623086147273,0,0,0
0,4,12.147945205479452,0.5561246704854821,0,0,0
3,8,2.2410958904109592,4.525119093628248,0,0,1
0,1,12.147945205479452,0.5561246704854821,0,0,0
2,5,0.663013698630137,23.497825101930808,0,0,1
0,3,0.7698630136986301,1.093120885513562,0,0,0
1,2,11.904109589041095,0.8778444858182651,0,0,1
0,3,12.147945205479452,0.5561246704854821,0,0,0
1,7,9.147945205479452,23.752076595388697,0,0,1
0,8,11.906849315068493,31.44997552960887,0,0,0
1,5,5.487671232876712,1.300145914649935,1,0,1
0,4,11.906849315068493,32.13692743302264,0,0,0
0,4,9.358904109589039,22.811791586703105,0,0,0
0,0,0.8027397260273973,20.0949898130613,1,0,0
0,4,1.2246575342465753,3.813672138191521,0,0,0
1,1,7.0986301369863005,19.126275659383076,0,0,1
0,2,12.150684931506849,10.297774819123028,0,0,0
1,4,0.6356164383561644,5.516457444276456,0,0,1
1,0,12.657534246575347,25.486461308823646,0,0,1
1,7,0.5397260273972603,19.396922710431518,0,0,1
0,2,0.4301369863013699,3.2926734826010464,0,0,0
1,3,7.4602739726027405,17.125202259612802,0,0,1
0,5,11.909589041095892,21.28583231494892,1,0,0
0,3,1.9013698630136984,2.5817003324118364,0,0,0
1,0,0.5013698630136987,0.057963542150815776,0,0,1
1,6,11.405479452054793,5.384968812806274,0,0,1
0,7,12.405479452054793,13.100948823291516,0,0,0
0,6,10.10958904109589,13.00503534353123,0,0,0
0,4,4.838356164383562,17.49043195877811,0,0,0
2,2,12.405479452054793,0.046281158491447184,0,0,1
1,5,11.909589041095892,15.851003144580927,0,0,1
0,4,2.7589041095890408,39.6756866107711,0,0,0
1,2,1.3013698630136987,1.0309515464262953,0,0,1
0,3,0.6821917808219178,25.183239791078485,0,0,0
0,2,11.66027397260274,20.64786313902112,0,0,0
